  Lines         Copies       Function name
     67 (0.2%)     5 (0.3%)  <T as core::convert::Into<U>>::into
     66 (0.2%)     1 (0.1%)  std::panicking::try
     65 (0.2%)     1 (0.1%)  <(A,B) as proc_macro::bridge::rpc::DecodeMut<S>>::decode
     64 (0.2%)     2 (0.1%)  core::ptr::const_ptr::<impl *const T>::offset_from
     64 (0.2%)     1 (0.1%)  <alloc::vec::into_iter::IntoIter<T,A> as core::iter::traits::iterator::Iterator>::next
     64 (0.2%)     1 (0.1%)  syn::thread::ThreadBound<T>::new
     62 (0.2%)    31 (1.8%)  core::ptr::mut_ptr::<impl *mut T>::cast
     61 (0.2%)     1 (0.1%)  core::iter::traits::iterator::Iterator::find::check::{{closure}}
     60 (0.2%)     1 (0.1%)  alloc::vec::into_iter::IntoIter<T,A>::forget_allocation_drop_remaining
     60 (0.2%)     1 (0.1%)  std::sync::once::Once::call_once
     59 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::data::Field>
     59 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::data::Variant>
     59 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::expr::Arm>
     59 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::expr::ExprClosure>
     59 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::expr::ExprIf>
     59 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::expr::ExprStruct>
     59 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::expr::ExprWhile>
     59 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::generics::ConstParam>
     59 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::generics::TypeParam>
     59 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::item::ForeignItemStatic>
     59 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::item::ImplItemMethod>
     59 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::item::ItemExternCrate>
     59 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::item::ItemFn>
     59 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::item::ItemMacro2>
     59 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::item::ItemMod>
     59 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::item::TraitItemConst>
     58 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<syn::ty::Type>
     58 (0.2%)     1 (0.1%)  std::thread::local::fast::Key<T>::get
     58 (0.2%)     1 (0.1%)  std::thread::local::fast::Key<T>::try_initialize
     57 (0.2%)     1 (0.1%)  <u32 as proc_macro::bridge::rpc::DecodeMut<S>>::decode
     56 (0.2%)     1 (0.1%)  <proc_macro::bridge::buffer::Buffer<T> as core::convert::From<alloc::vec::Vec<T>>>::from::reserve
     55 (0.1%)     4 (0.2%)  core::option::Option<T>::unwrap
     55 (0.1%)     1 (0.1%)  <alloc::sync::Weak<T> as core::ops::drop::Drop>::drop
     54 (0.1%)     1 (0.1%)  <core::iter::adapters::filter::Filter<I,P> as core::iter::traits::iterator::Iterator>::try_fold
     54 (0.1%)     1 (0.1%)  <proc_macro2::imp::Ident as core::cmp::PartialEq<T>>::eq
     54 (0.1%)     1 (0.1%)  core::slice::iter::Iter<T>::make_slice
     53 (0.1%)     1 (0.1%)  <core::option::Option<T> as proc_macro::bridge::rpc::Encode<S>>::encode
     52 (0.1%)     1 (0.1%)  <core::option::Option<T> as core::cmp::PartialEq>::eq
     51 (0.1%)     1 (0.1%)  alloc::vec::Vec<T,A>::push
     50 (0.1%)     1 (0.1%)  alloc::slice::hack::into_vec
     50 (0.1%)     1 (0.1%)  core::fmt::Arguments::new_v1
     49 (0.1%)     1 (0.1%)  <T as alloc::slice::hack::ConvertVec>::to_vec
     49 (0.1%)     1 (0.1%)  core::result::Result<T,E>::unwrap_or_else
     48 (0.1%)     1 (0.1%)  <core::option::Option<T> as core::fmt::Debug>::fmt
     47 (0.1%)     1 (0.1%)  <core::ops::control_flow::ControlFlow<B,C> as core::ops::try_trait::Try>::branch
     46 (0.1%)     3 (0.2%)  proc_macro::bridge::client::BridgeState::with::{{closure}}
     45 (0.1%)     1 (0.1%)  core::ops::control_flow::ControlFlow<B,C>::break_value
     44 (0.1%)    10 (0.6%)  core::ptr::write
     44 (0.1%)     2 (0.1%)  alloc::boxed::Box<T,A>::leak
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::expr::ExprAssign>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::expr::ExprAssignOp>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::expr::ExprBinary>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::expr::ExprBlock>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::expr::ExprBreak>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::expr::ExprCall>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::expr::ExprCast>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::expr::ExprField>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::expr::ExprIndex>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::expr::ExprLet>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::expr::ExprLoop>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::expr::ExprMatch>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::expr::ExprPath>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::expr::ExprRange>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::expr::ExprRepeat>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::expr::ExprType>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::expr::FieldValue>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::generics::LifetimeDef>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::generics::PredicateType>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::item::ForeignItemFn>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::item::ForeignItemType>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::item::ItemForeignMod>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::item::ItemMacro>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::item::ItemUse>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::item::TraitItemMethod>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::lit::LitFloatRepr>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::lit::LitIntRepr>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::pat::FieldPat>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::pat::PatIdent>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::pat::PatPath>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::pat::PatRange>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::pat::PatStruct>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::pat::PatTupleStruct>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::pat::PatType>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::stmt::Local>
     44 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::ty::BareFnArg>
     43 (0.1%)     2 (0.1%)  proc_macro::bridge::client::run_client::{{closure}}::{{closure}}::{{closure}}
     43 (0.1%)     1 (0.1%)  <alloc::collections::TryReserveErrorKind as core::clone::Clone>::clone
     43 (0.1%)     1 (0.1%)  <proc_macro2::fallback::Ident as core::cmp::PartialEq<T>>::eq
     43 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<dyn core::ops::function::Fn<(&core::panic::panic_info::PanicInfo,)>+Output = ()+core::marker::Send+core::marker::Sync>>
     43 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<dyn std::error::Error+core::marker::Send+core::marker::Sync>>
     42 (0.1%)     1 (0.1%)  alloc::sync::Weak<T>::inner
     42 (0.1%)     1 (0.1%)  core::slice::<impl [T]>::starts_with
     40 (0.1%)    12 (0.7%)  core::mem::manually_drop::ManuallyDrop<T>::into_inner
     40 (0.1%)     1 (0.1%)  <alloc::rc::Rc<T> as core::ops::drop::Drop>::drop
     40 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<[syn::error::ErrorMessage]>>
     40 (0.1%)     1 (0.1%)  core::str::<impl str>::is_char_boundary
     40 (0.1%)     1 (0.1%)  core::str::traits::<impl core::slice::index::SliceIndex<str> for core::ops::range::RangeFrom<usize>>::index
     39 (0.1%)     3 (0.2%)  alloc::raw_vec::RawVec<T,A>::capacity
     39 (0.1%)     3 (0.2%)  alloc::raw_vec::RawVec<T,A>::with_capacity_in
     39 (0.1%)     2 (0.1%)  proc_macro::bridge::client::<impl proc_macro::bridge::Bridge>::enter::{{closure}}
     39 (0.1%)     1 (0.1%)  alloc::raw_vec::handle_reserve
     38 (0.1%)     1 (0.1%)  <alloc::boxed::Box<F,A> as core::ops::function::FnOnce<Args>>::call_once
     38 (0.1%)     1 (0.1%)  alloc::boxed::Box<T,A>::from_raw_in
     38 (0.1%)     1 (0.1%)  std::thread::local::fast::destroy_value
     37 (0.1%)     4 (0.2%)  core::ops::function::FnOnce::call_once{{vtable.shim}}
     36 (0.1%)     5 (0.3%)  core::ptr::non_null::NonNull<T>::cast
     36 (0.1%)     3 (0.2%)  alloc::vec::Vec<T,A>::from_raw_parts_in
     36 (0.1%)     3 (0.2%)  alloc::vec::Vec<T,A>::with_capacity_in
     36 (0.1%)     3 (0.2%)  core::cell::Cell<T>::set
     36 (0.1%)     2 (0.1%)  <alloc::vec::Vec<T> as core::iter::traits::collect::FromIterator<T>>::from_iter
     36 (0.1%)     2 (0.1%)  alloc::raw_vec::finish_grow::{{closure}}
     36 (0.1%)     1 (0.1%)  core::sync::atomic::atomic_load
     34 (0.1%)     1 (0.1%)  core::num::<impl usize>::overflowing_add
     34 (0.1%)     1 (0.1%)  core::num::<impl usize>::overflowing_mul
     34 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::lit::Lit>
     33 (0.1%)     4 (0.2%)  std::thread::local::LocalKey<T>::with
     33 (0.1%)     3 (0.2%)  <alloc::vec::Vec<T,A> as core::ops::deref::Deref>::deref
     33 (0.1%)     3 (0.2%)  alloc::raw_vec::RawVec<T,A>::set_ptr_and_cap
     33 (0.1%)     1 (0.1%)  <alloc::vec::Vec<T,A> as core::ops::index::Index<I>>::index
     33 (0.1%)     1 (0.1%)  std::thread::local::fast::Key<T>::try_register_dtor
     32 (0.1%)    32 (1.9%)  core::mem::align_of
     32 (0.1%)    32 (1.9%)  core::mem::size_of
     32 (0.1%)     5 (0.3%)  core::ptr::unique::Unique<T>::new_unchecked
     32 (0.1%)     1 (0.1%)  alloc::string::String::push
     32 (0.1%)     1 (0.1%)  core::num::<impl usize>::checked_add
     32 (0.1%)     1 (0.1%)  core::num::<impl usize>::checked_mul
     31 (0.1%)     3 (0.2%)  core::option::Option<T>::take
     31 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<std::io::error::Custom>>
     31 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<syn::attr::NestedMeta>>
     31 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<syn::data::Field>>
     31 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<syn::data::Variant>>
     31 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<syn::expr::Expr>>
     31 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<syn::expr::FieldValue>>
     31 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<syn::expr::GenericMethodArgument>>
     31 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<syn::generics::GenericParam>>
     31 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<syn::generics::LifetimeDef>>
     31 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<syn::generics::TypeParamBound>>
     31 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<syn::generics::WherePredicate>>
     31 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<syn::item::FnArg>>
     31 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<syn::item::UseTree>>
     31 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<syn::lifetime::Lifetime>>
     31 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<syn::lit::LitFloatRepr>>
     31 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<syn::lit::LitIntRepr>>
     31 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<syn::lit::LitRepr>>
     31 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<syn::pat::FieldPat>>
     31 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<syn::pat::Pat>>
     31 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<syn::path::GenericArgument>>
     31 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<syn::path::Path>>
     31 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<syn::path::PathSegment>>
     31 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<syn::stmt::Block>>
     31 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<syn::ty::BareFnArg>>
     31 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<syn::ty::Type>>
     30 (0.1%)     3 (0.2%)  alloc::raw_vec::RawVec<T,A>::reserve::do_reserve_and_handle
     30 (0.1%)     3 (0.2%)  alloc::vec::Vec<T>::new
     30 (0.1%)     3 (0.2%)  core::ptr::const_ptr::<impl *const T>::offset
     30 (0.1%)     3 (0.2%)  core::ptr::mut_ptr::<impl *mut T>::offset
     30 (0.1%)     1 (0.1%)  core::num::<impl u32>::from_ne_bytes
     30 (0.1%)     1 (0.1%)  core::sync::atomic::atomic_sub
     30 (0.1%)     1 (0.1%)  syn::path::parsing::<impl syn::path::Path>::is_ident
     29 (0.1%)     1 (0.1%)  <proc_macro::bridge::rpc::PanicMessage as proc_macro::bridge::rpc::Encode<S>>::encode
     29 (0.1%)     1 (0.1%)  alloc::raw_vec::alloc_guard
     29 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<(proc_macro::bridge::client::TokenStream,proc_macro::bridge::client::TokenStream)>
     29 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<proc_macro2::imp::DeferredTokenStream>
     29 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::attr::Attribute>
     29 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::attr::MetaList>
     29 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::attr::MetaNameValue>
     29 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::expr::ExprArray>
     29 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::expr::ExprAsync>
     29 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::expr::ExprAwait>
     29 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<syn::expr::ExprBox>
