  Lines         Copies       Function name
    186 (0.8%)     1 (0.1%)  wasm_bindgen_test::__rt::Context::new
    171 (0.7%)     3 (0.3%)  alloc::vec::Vec<T,A>::push
    165 (0.7%)    10 (0.9%)  <core::result::Result<T,F> as core::ops::try_trait::FromResidual<core::result::Result<core::convert::Infallible,E>>>::from_residual
    164 (0.7%)     4 (0.4%)  alloc::boxed::Box<T,A>::into_raw_with_allocator
    161 (0.7%)     5 (0.5%)  core::option::Option<T>::ok_or
    157 (0.6%)     1 (0.1%)  alloc::alloc::Global::grow_impl
    156 (0.6%)     2 (0.2%)  core::cell::RefCell<T>::try_borrow
    156 (0.6%)     1 (0.1%)  <alloc::alloc::Global as core::alloc::Allocator>::shrink
    155 (0.6%)     5 (0.5%)  core::ptr::metadata::from_raw_parts_mut
    154 (0.6%)     1 (0.1%)  alloc::raw_vec::finish_grow
    154 (0.6%)     1 (0.1%)  wasm_bindgen_test::__rt::State::log_test_result
    153 (0.6%)     3 (0.3%)  core::alloc::layout::Layout::array
    147 (0.6%)     1 (0.1%)  alloc::raw_vec::RawVec<T,A>::shrink
    143 (0.6%)     5 (0.5%)  alloc::boxed::Box<T>::new
    142 (0.6%)     1 (0.1%)  <core::iter::adapters::chain::Chain<A,B> as core::iter::traits::iterator::Iterator>::size_hint
    139 (0.6%)     2 (0.2%)  core::iter::traits::iterator::Iterator::fold
    135 (0.6%)     3 (0.3%)  core::cell::RefCell<T>::new
    133 (0.5%)     2 (0.2%)  std::thread::local::lazy::LazyKeyInner<T>::initialize
    126 (0.5%)     1 (0.1%)  <core::slice::iter::Iter<T> as core::iter::traits::iterator::Iterator>::position
    124 (0.5%)     4 (0.4%)  core::fmt::ArgumentV1::new
    124 (0.5%)     1 (0.1%)  <core::iter::adapters::chain::Chain<A,B> as core::iter::traits::iterator::Iterator>::fold
    116 (0.5%)     4 (0.4%)  <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop
    115 (0.5%)     8 (0.7%)  core::ops::function::FnOnce::call_once{{vtable.shim}}
    114 (0.5%)     2 (0.2%)  std::thread::local::fast::Key<T>::try_initialize
    114 (0.5%)     1 (0.1%)  core::ptr::drop_in_place<wasm_bindgen_futures::future_to_promise<core::future::from_generator::GenFuture<wasm_bindgen_test::__rt::Context::run::{{closure}}>>::{{closure}}::{{closure}}>
    112 (0.5%)     2 (0.2%)  std::thread::local::fast::Key<T>::get
    105 (0.4%)     1 (0.1%)  <core::str::pattern::StrSearcher as core::str::pattern::Searcher>::next_match
    104 (0.4%)     3 (0.3%)  alloc::boxed::Box<T,A>::from_raw_in
     99 (0.4%)     2 (0.2%)  core::option::Option<T>::map
     98 (0.4%)     1 (0.1%)  <wasm_bindgen_test::__rt::browser::Browser as wasm_bindgen_test::__rt::Formatter>::log_test
     98 (0.4%)     1 (0.1%)  <wasm_bindgen_test::__rt::node::Node as wasm_bindgen_test::__rt::Formatter>::log_test
     96 (0.4%)     5 (0.5%)  alloc::boxed::Box<T,A>::leak
     96 (0.4%)     1 (0.1%)  core::str::validations::next_code_point
     93 (0.4%)     3 (0.3%)  core::cell::Cell<T>::replace
     89 (0.4%)     1 (0.1%)  alloc::alloc::Global::alloc_impl
     88 (0.4%)     1 (0.1%)  alloc::vec::Vec<T,A>::into_boxed_slice
     87 (0.4%)    13 (1.2%)  core::mem::maybe_uninit::MaybeUninit<T>::assume_init
     87 (0.4%)     8 (0.7%)  core::mem::manually_drop::ManuallyDrop<T>::new
     87 (0.4%)     1 (0.1%)  <alloc::vec::Vec<T,A> as core::iter::traits::collect::IntoIterator>::into_iter
     85 (0.3%)     2 (0.2%)  <core::future::from_generator::GenFuture<T> as core::future::future::Future>::poll
     83 (0.3%)     6 (0.5%)  core::option::Option<T>::take
     83 (0.3%)     2 (0.2%)  <core::slice::iter::Iter<T> as core::iter::traits::iterator::Iterator>::next
     82 (0.3%)     2 (0.2%)  core::pin::Pin<&mut T>::map_unchecked_mut
     82 (0.3%)     1 (0.1%)  core::str::iter::SplitInternal<P>::get_end
     81 (0.3%)     2 (0.2%)  core::slice::iter::Iter<T>::new
     81 (0.3%)     1 (0.1%)  wasm_bindgen_futures::future_to_promise::{{closure}}
     80 (0.3%)     2 (0.2%)  <alloc::rc::Rc<T> as core::ops::drop::Drop>::drop
     80 (0.3%)     2 (0.2%)  core::slice::iter::Iter<T>::post_inc_start
     77 (0.3%)     1 (0.1%)  <core::str::LinesAnyMap as core::ops::function::Fn<(&str,)>>::call
     77 (0.3%)     1 (0.1%)  core::ptr::drop_in_place<[(wasm_bindgen_test::__rt::Test,wasm_bindgen::JsValue)]>
     77 (0.3%)     1 (0.1%)  core::ptr::drop_in_place<[wasm_bindgen::JsValue]>
     77 (0.3%)     1 (0.1%)  core::ptr::drop_in_place<[wasm_bindgen_test::__rt::Test]>
     76 (0.3%)     1 (0.1%)  <std::panicking::begin_panic::PanicPayload<A> as core::panic::BoxMeUp>::take_box
     76 (0.3%)     1 (0.1%)  core::cmp::max_by
     76 (0.3%)     1 (0.1%)  wasm_bindgen_test::__rt::detect::is_browser
     75 (0.3%)    11 (1.0%)  core::ptr::unique::Unique<T>::cast
     74 (0.3%)     1 (0.1%)  core::ptr::drop_in_place<wasm_bindgen_test::__rt::Output>
     74 (0.3%)     1 (0.1%)  core::ptr::drop_in_place<wasm_bindgen_test::__rt::State>
     73 (0.3%)     1 (0.1%)  core::str::iter::SplitInternal<P>::next
     71 (0.3%)     1 (0.1%)  <alloc::string::String as core::iter::traits::collect::Extend<char>>::extend
     71 (0.3%)     1 (0.1%)  wasm_bindgen_test::__rt::tab
     70 (0.3%)    12 (1.1%)  core::ptr::write
     70 (0.3%)     2 (0.2%)  alloc::raw_vec::RawVec<T,A>::from_raw_parts_in
     67 (0.3%)    13 (1.2%)  core::mem::maybe_uninit::MaybeUninit<T>::uninit
     66 (0.3%)     2 (0.2%)  std::thread::local::fast::Key<T>::try_register_dtor
     66 (0.3%)     1 (0.1%)  alloc::rc::Rc<T>::new
     63 (0.3%)     7 (0.6%)  core::ptr::unique::Unique<T>::as_ref
     63 (0.3%)     1 (0.1%)  core::iter::traits::exact_size::ExactSizeIterator::len
     62 (0.3%)     2 (0.2%)  core::ptr::metadata::from_raw_parts
     61 (0.3%)     1 (0.1%)  <alloc::vec::into_iter::IntoIter<T,A> as core::iter::traits::iterator::Iterator>::next
     59 (0.2%)     1 (0.1%)  alloc::raw_vec::RawVec<T,A>::into_box
     59 (0.2%)     1 (0.1%)  std::sync::once::Once::call_once
     59 (0.2%)     1 (0.1%)  wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for core::option::Option<T>>::from_abi
     57 (0.2%)     1 (0.1%)  alloc::vec::Vec<T,A>::remove
     57 (0.2%)     1 (0.1%)  core::str::<impl str>::split
     56 (0.2%)     1 (0.1%)  <core::result::Result<T,E> as wasm_bindgen::UnwrapThrowExt<T>>::expect_throw
     56 (0.2%)     1 (0.1%)  <wasm_bindgen_test::__rt::Context as wasm_bindgen::convert::traits::FromWasmAbi>::from_abi
     54 (0.2%)     2 (0.2%)  std::thread::local::fast::destroy_value
     54 (0.2%)     1 (0.1%)  core::slice::iter::Iter<T>::make_slice
     53 (0.2%)     1 (0.1%)  <wasm_bindgen_test::__rt::browser::Browser as wasm_bindgen_test::__rt::Formatter>::writeln
     52 (0.2%)     4 (0.4%)  alloc::raw_vec::RawVec<T,A>::capacity
     52 (0.2%)     2 (0.2%)  <core::option::Option<T> as core::ops::try_trait::Try>::branch
     52 (0.2%)     1 (0.1%)  <<alloc::vec::into_iter::IntoIter<T,A> as core::ops::drop::Drop>::drop::DropGuard<T,A> as core::ops::drop::Drop>::drop
     52 (0.2%)     1 (0.1%)  <core::option::Item<A> as core::iter::traits::iterator::Iterator>::size_hint
     52 (0.2%)     1 (0.1%)  <core::option::Option<T> as core::cmp::PartialEq>::eq
     52 (0.2%)     1 (0.1%)  wasm_bindgen_futures::future_to_promise
     51 (0.2%)     6 (0.5%)  core::cell::UnsafeCell<T>::new
     51 (0.2%)     1 (0.1%)  <alloc::vec::into_iter::IntoIter<T,A> as core::iter::traits::iterator::Iterator>::size_hint
     50 (0.2%)     1 (0.1%)  alloc::slice::hack::into_vec
     50 (0.2%)     1 (0.1%)  core::fmt::Arguments::new_v1
     49 (0.2%)     7 (0.6%)  core::ptr::unique::Unique<T>::new_unchecked
     49 (0.2%)     1 (0.1%)  <wasm_bindgen_test::__rt::Context as wasm_bindgen::describe::WasmDescribe>::describe
     49 (0.2%)     1 (0.1%)  core::str::traits::<impl core::slice::index::SliceIndex<str> for core::ops::range::Range<usize>>::get
     48 (0.2%)     2 (0.2%)  core::alloc::layout::Layout::for_value
     48 (0.2%)     1 (0.1%)  <core::option::Option<T> as core::fmt::Debug>::fmt
     47 (0.2%)     1 (0.1%)  core::option::Option<T>::unwrap_or_else
     47 (0.2%)     1 (0.1%)  core::option::Option<T>::unwrap_unchecked
     47 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<wasm_bindgen_test::__rt::Context::run::{{closure}}>
     47 (0.2%)     1 (0.1%)  wasm_bindgen_test::__rt::State::accumulate_console_output
     45 (0.2%)     7 (0.6%)  std::thread::local::LocalKey<T>::with
     45 (0.2%)     5 (0.5%)  core::ptr::slice_from_raw_parts_mut
     45 (0.2%)     1 (0.1%)  <core::ops::range::Range<T> as core::iter::range::RangeIteratorImpl>::spec_next_back
     44 (0.2%)     4 (0.4%)  <core::ptr::unique::Unique<T> as core::convert::From<&mut T>>::from
     44 (0.2%)     4 (0.4%)  core::cell::RefCell<T>::borrow_mut
     44 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<wasm_bindgen_test::__rt::Test>
     44 (0.2%)     1 (0.1%)  wasm_bindgen::__rt::WasmRefCell<T>::new
     44 (0.2%)     1 (0.1%)  wasm_bindgen_test::__rt::__wbg_test_invoke
     43 (0.2%)     7 (0.6%)  core::pin::Pin<P>::new_unchecked
     43 (0.2%)     4 (0.4%)  <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop
     43 (0.2%)     1 (0.1%)  <alloc::collections::TryReserveErrorKind as core::clone::Clone>::clone
     43 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<dyn core::any::Any+core::marker::Send>>
     43 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<dyn core::future::future::Future+Output = core::result::Result<(),wasm_bindgen::JsValue>>>
     43 (0.2%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<dyn wasm_bindgen_test::__rt::Formatter>>
     43 (0.2%)     1 (0.1%)  std::panicking::begin_panic::{{closure}}
     42 (0.2%)     1 (0.1%)  <char as core::str::pattern::Pattern>::into_searcher
     42 (0.2%)     1 (0.1%)  core::slice::<impl [T]>::starts_with
     42 (0.2%)     1 (0.1%)  core::str::<impl str>::split_terminator
     42 (0.2%)     1 (0.1%)  wasm_bindgen::convert::slices::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &str>::into_abi
     41 (0.2%)     6 (0.5%)  core::ptr::non_null::NonNull<T>::cast
     41 (0.2%)     1 (0.1%)  std::panicking::begin_panic
     40 (0.2%)     4 (0.4%)  core::ptr::const_ptr::<impl *const T>::offset
     40 (0.2%)     4 (0.4%)  core::ptr::mut_ptr::<impl *mut T>::offset
     40 (0.2%)     1 (0.1%)  <core::slice::iter::Iter<T> as core::iter::traits::exact_size::ExactSizeIterator>::len
     40 (0.2%)     1 (0.1%)  core::iter::traits::iterator::Iterator::for_each
     40 (0.2%)     1 (0.1%)  core::str::<impl str>::is_char_boundary
     40 (0.2%)     1 (0.1%)  core::str::traits::<impl core::slice::index::SliceIndex<str> for core::ops::range::RangeFrom<usize>>::index
     39 (0.2%)     1 (0.1%)  alloc::raw_vec::handle_reserve
     38 (0.2%)     1 (0.1%)  <alloc::vec::into_iter::IntoIter<T,A> as core::ops::drop::Drop>::drop
     38 (0.2%)     1 (0.1%)  core::str::traits::<impl core::slice::index::SliceIndex<str> for core::ops::range::Range<usize>>::index
     38 (0.2%)     1 (0.1%)  wasm_bindgen_test::__rt::browser::Browser::new
     37 (0.2%)     1 (0.1%)  core::str::pattern::Pattern::is_contained_in
     36 (0.1%)     6 (0.5%)  core::ptr::non_null::NonNull<T>::new_unchecked
     36 (0.1%)     4 (0.4%)  alloc::vec::Vec<T,A>::as_mut_ptr
     36 (0.1%)     2 (0.2%)  alloc::raw_vec::finish_grow::{{closure}}
     36 (0.1%)     1 (0.1%)  <wasm_bindgen_test::__rt::node::Node as wasm_bindgen_test::__rt::Formatter>::stringify_error
     36 (0.1%)     1 (0.1%)  alloc::boxed::Box<T>::pin
     36 (0.1%)     1 (0.1%)  core::slice::memchr::memchr
     36 (0.1%)     1 (0.1%)  core::sync::atomic::atomic_load
     36 (0.1%)     1 (0.1%)  wasm_bindgen_test::__rt::log
     35 (0.1%)     1 (0.1%)  <core::ops::range::Range<usize> as core::slice::index::SliceIndex<[T]>>::get
     34 (0.1%)    10 (0.9%)  <T as core::convert::Into<U>>::into
     34 (0.1%)     1 (0.1%)  <T as alloc::string::ToString>::to_string
     34 (0.1%)     1 (0.1%)  core::num::<impl usize>::overflowing_add
     34 (0.1%)     1 (0.1%)  core::num::<impl usize>::overflowing_mul
     34 (0.1%)     1 (0.1%)  std::sys_common::backtrace::__rust_end_short_backtrace
     33 (0.1%)    11 (1.0%)  core::ptr::unique::Unique<T>::as_ptr
     33 (0.1%)     3 (0.3%)  alloc::raw_vec::RawVec<T,A>::set_ptr_and_cap
     33 (0.1%)     1 (0.1%)  <alloc::vec::Vec<T,A> as core::ops::index::IndexMut<I>>::index_mut
     33 (0.1%)     1 (0.1%)  <core::str::LinesAnyMap as core::ops::function::FnMut<(&str,)>>::call_mut
     33 (0.1%)     1 (0.1%)  alloc::vec::Vec<T,A>::pop
     32 (0.1%)     1 (0.1%)  alloc::string::String::push
     32 (0.1%)     1 (0.1%)  core::iter::traits::iterator::Iterator::chain
     32 (0.1%)     1 (0.1%)  core::num::<impl usize>::checked_add
     32 (0.1%)     1 (0.1%)  core::num::<impl usize>::checked_mul
     32 (0.1%)     1 (0.1%)  core::ptr::const_ptr::<impl *const T>::offset_from
     32 (0.1%)     1 (0.1%)  wasm_bindgen::__rt::WasmRefCell<T>::borrow
     31 (0.1%)     2 (0.2%)  core::option::Option<T>::as_ref
     31 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<wasm_bindgen::__rt::WasmRefCell<wasm_bindgen_test::__rt::Context>>>
     30 (0.1%)     3 (0.3%)  <core::cell::RefCell<T> as core::default::Default>::default
     30 (0.1%)     3 (0.3%)  alloc::raw_vec::RawVec<T,A>::reserve_for_push
     30 (0.1%)     3 (0.3%)  alloc::vec::Vec<T>::new
     30 (0.1%)     1 (0.1%)  <core::ops::range::Range<T> as core::iter::range::RangeIteratorImpl>::spec_next
     29 (0.1%)    13 (1.2%)  core::mem::manually_drop::ManuallyDrop<T>::into_inner
     29 (0.1%)     5 (0.5%)  core::ptr::mut_ptr::<impl *mut T>::is_null
     29 (0.1%)     1 (0.1%)  alloc::raw_vec::alloc_guard
     29 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<(wasm_bindgen_test::__rt::Test,wasm_bindgen::JsValue)>
     29 (0.1%)     1 (0.1%)  wasm_bindgen::convert::closures::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &mut dyn core::ops::function::FnMut<()>+Output = R>::into_abi
     28 (0.1%)     3 (0.3%)  core::mem::size_of_val
     28 (0.1%)     2 (0.2%)  core::panicking::assert_failed
     28 (0.1%)     1 (0.1%)  alloc::alloc::exchange_malloc
     28 (0.1%)     1 (0.1%)  core::iter::adapters::chain::Chain<A,B>::new
     28 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::vec::Vec<(wasm_bindgen_test::__rt::Test,wasm_bindgen::JsValue)>>
     28 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::vec::Vec<u8>>
     28 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::vec::Vec<wasm_bindgen::JsValue>>
     28 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::vec::Vec<wasm_bindgen_test::__rt::Test>>
     28 (0.1%)     1 (0.1%)  wasm_bindgen::__rt::WasmRefCell<T>::borrow_mut
     27 (0.1%)     3 (0.3%)  alloc::vec::Vec<T,A>::as_ptr
     27 (0.1%)     2 (0.2%)  core::option::Option<T>::unwrap
     27 (0.1%)     1 (0.1%)  <core::str::iter::Chars as core::iter::traits::iterator::Iterator>::size_hint
     26 (0.1%)     2 (0.2%)  core::future::from_generator
     26 (0.1%)     2 (0.2%)  core::option::Option<T>::is_some
     26 (0.1%)     1 (0.1%)  core::fmt::num::<impl core::fmt::Debug for usize>::fmt
     26 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<[core::mem::maybe_uninit::MaybeUninit<u8>]>>
     26 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<alloc::boxed::Box<[u8]>>
     26 (0.1%)     1 (0.1%)  std::panicking::begin_panic::PanicPayload<A>::new
     25 (0.1%)     1 (0.1%)  alloc::rc::RcInnerPtr::inc_strong
     25 (0.1%)     1 (0.1%)  core::cell::BorrowRef::new
     24 (0.1%)     1 (0.1%)  core::str::traits::<impl core::slice::index::SliceIndex<str> for core::ops::range::RangeFrom<usize>>::get
     24 (0.1%)     1 (0.1%)  wasm_bindgen::JsValue::as_string
     22 (0.1%)     2 (0.2%)  <alloc::vec::Vec<T,A> as core::ops::deref::Deref>::deref
     22 (0.1%)     2 (0.2%)  core::cell::RefCell<T>::borrow
     22 (0.1%)     1 (0.1%)  <core::str::pattern::MatchOnly as core::str::pattern::TwoWayStrategy>::matching
     21 (0.1%)     1 (0.1%)  <core::option::Option<T> as wasm_bindgen::UnwrapThrowExt<T>>::expect_throw
     21 (0.1%)     1 (0.1%)  core::cell::BorrowRefMut::new
     20 (0.1%)     7 (0.6%)  core::mem::drop
     20 (0.1%)     4 (0.4%)  alloc::raw_vec::RawVec<T,A>::ptr
     20 (0.1%)     1 (0.1%)  <[A] as core::slice::cmp::SlicePartialEq<B>>::equal
     20 (0.1%)     1 (0.1%)  <alloc::alloc::Global as core::alloc::Allocator>::deallocate
     20 (0.1%)     1 (0.1%)  <core::ops::range::RangeTo<usize> as core::slice::index::SliceIndex<[T]>>::index
     20 (0.1%)     1 (0.1%)  <core::ops::range::RangeTo<usize> as core::slice::index::SliceIndex<[T]>>::index_mut
     20 (0.1%)     1 (0.1%)  core::str::<impl str>::chars
     19 (0.1%)     1 (0.1%)  core::char::methods::len_utf8
     19 (0.1%)     1 (0.1%)  core::str::<impl str>::lines
     18 (0.1%)     2 (0.2%)  alloc::rc::RcInnerPtr::dec_strong
     18 (0.1%)     2 (0.2%)  alloc::rc::RcInnerPtr::dec_weak
     18 (0.1%)     2 (0.2%)  core::mem::align_of_val
     18 (0.1%)     2 (0.2%)  core::ptr::slice_from_raw_parts
     18 (0.1%)     2 (0.2%)  core::slice::raw::from_raw_parts
     18 (0.1%)     2 (0.2%)  core::slice::raw::from_raw_parts_mut
     18 (0.1%)     2 (0.2%)  std::thread::local::lazy::LazyKeyInner<T>::take
     18 (0.1%)     1 (0.1%)  alloc::raw_vec::RawVec<T,A>::shrink::{{closure}}
     18 (0.1%)     1 (0.1%)  alloc::vec::Vec<T,A>::append_elements
     18 (0.1%)     1 (0.1%)  core::cmp::impls::<impl core::cmp::Ord for usize>::cmp
     18 (0.1%)     1 (0.1%)  core::ops::function::impls::<impl core::ops::function::FnOnce<A> for &mut F>::call_once
     17 (0.1%)     5 (0.5%)  <I as core::iter::traits::collect::IntoIterator>::into_iter
     17 (0.1%)     3 (0.3%)  core::slice::index::<impl core::ops::index::IndexMut<I> for [T]>::index_mut
     17 (0.1%)     1 (0.1%)  core::str::<impl str>::as_bytes
     17 (0.1%)     1 (0.1%)  core::str::converts::from_utf8_unchecked
     17 (0.1%)     1 (0.1%)  wasm_bindgen::convert::slices::<impl wasm_bindgen::convert::traits::FromWasmAbi for alloc::boxed::Box<[u8]>>::from_abi
     17 (0.1%)     1 (0.1%)  wasm_bindgen::convert::slices::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &[u8]>::into_abi
     17 (0.1%)     1 (0.1%)  wasm_bindgen::convert::slices::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &str>::into_abi::{{closure}}
     17 (0.1%)     1 (0.1%)  wasm_bindgen_futures::spawn_local
     16 (0.1%)     8 (0.7%)  core::ptr::non_null::NonNull<T>::as_ptr
     16 (0.1%)     2 (0.2%)  core::mem::needs_drop
     16 (0.1%)     1 (0.1%)  core::option::Option<T>::expect
     15 (0.1%)     8 (0.7%)  <core::mem::manually_drop::ManuallyDrop<T> as core::ops::deref::Deref>::deref
     15 (0.1%)     5 (0.5%)  scoped_tls::ScopedKey<T>::with::{{closure}}
     15 (0.1%)     3 (0.3%)  core::cell::Cell<T>::set
     15 (0.1%)     2 (0.2%)  alloc::boxed::Box<T,A>::into_raw
     15 (0.1%)     1 (0.1%)  <core::ops::range::Range<usize> as core::slice::index::SliceIndex<[T]>>::index
     15 (0.1%)     1 (0.1%)  <core::ops::range::Range<usize> as core::slice::index::SliceIndex<[T]>>::index_mut
     15 (0.1%)     1 (0.1%)  core::str::traits::<impl core::slice::index::SliceIndex<str> for core::ops::range::RangeFrom<usize>>::get_unchecked
     14 (0.1%)    12 (1.1%)  core::mem::maybe_uninit::MaybeUninit<T>::as_mut_ptr
     14 (0.1%)    10 (0.9%)  core::cell::UnsafeCell<T>::get
     14 (0.1%)     2 (0.2%)  core::slice::<impl [T]>::iter
     14 (0.1%)     2 (0.2%)  core::slice::index::<impl core::ops::index::Index<I> for [T]>::index
     14 (0.1%)     2 (0.2%)  core::str::traits::<impl core::ops::index::Index<I> for str>::index
     14 (0.1%)     2 (0.2%)  wasm_bindgen::UnwrapThrowExt::unwrap_throw
     14 (0.1%)     1 (0.1%)  <std::panicking::begin_panic::PanicPayload<A> as core::panic::BoxMeUp>::get
     14 (0.1%)     1 (0.1%)  alloc::vec::into_iter::IntoIter<T,A>::as_raw_mut_slice
     14 (0.1%)     1 (0.1%)  core::alloc::layout::Layout::from_size_align_unchecked
     14 (0.1%)     1 (0.1%)  core::fmt::Write::write_fmt
     14 (0.1%)     1 (0.1%)  core::iter::adapters::map::Map<I,F>::new
     14 (0.1%)     1 (0.1%)  core::ptr::drop_in_place<core::result::Result<wasm_bindgen::JsValue,wasm_bindgen::JsValue>>
     14 (0.1%)     1 (0.1%)  core::ptr::metadata::metadata
     14 (0.1%)     1 (0.1%)  core::ptr::non_null::NonNull<T>::new
     14 (0.1%)     1 (0.1%)  core::slice::<impl [T]>::len
     13 (0.1%)     2 (0.2%)  <core::option::Option<T> as core::ops::try_trait::FromResidual>::from_residual
     13 (0.1%)     1 (0.1%)  <core::iter::adapters::map::Map<I,F> as core::iter::traits::iterator::Iterator>::next
     13 (0.1%)     1 (0.1%)  <core::ops::range::Range<usize> as core::slice::index::SliceIndex<[T]>>::get_unchecked
     13 (0.1%)     1 (0.1%)  <core::ops::range::Range<usize> as core::slice::index::SliceIndex<[T]>>::get_unchecked_mut
     13 (0.1%)     1 (0.1%)  alloc::string::String::from_utf8_unchecked
     13 (0.1%)     1 (0.1%)  alloc::vec::Vec<T,A>::shrink_to_fit
     13 (0.1%)     1 (0.1%)  core::char::methods::<impl char>::encode_utf8
     13 (0.1%)     1 (0.1%)  core::ptr::non_null::NonNull<[T]>::slice_from_raw_parts
     13 (0.1%)     1 (0.1%)  core::result::Result<T,E>::is_ok
     13 (0.1%)     1 (0.1%)  core::str::traits::<impl core::slice::index::SliceIndex<str> for core::ops::range::Range<usize>>::get_unchecked
     12 (0.0%)     4 (0.4%)  <core::cell::RefMut<T> as core::ops::deref::DerefMut>::deref_mut
     12 (0.0%)     4 (0.4%)  alloc::vec::Vec<T,A>::len
     12 (0.0%)     4 (0.4%)  core::ptr::mut_ptr::<impl *mut T>::add
     12 (0.0%)     3 (0.3%)  core::cell::Cell<T>::get
     12 (0.0%)     2 (0.2%)  core::cell::Cell<T>::new
     12 (0.0%)     1 (0.1%)  <&mut W as core::fmt::Write>::write_fmt
     12 (0.0%)     1 (0.1%)  <alloc::collections::TryReserveError as core::convert::From<alloc::collections::TryReserveErrorKind>>::from
     12 (0.0%)     1 (0.1%)  <alloc::string::String as core::ops::deref::Deref>::deref
     12 (0.0%)     1 (0.1%)  <alloc::string::String as core::ops::index::Index<core::ops::range::RangeFull>>::index
     12 (0.0%)     1 (0.1%)  <alloc::vec::Vec<T,A> as alloc::vec::spec_extend::SpecExtend<&T,core::slice::iter::Iter<T>>>::spec_extend
     12 (0.0%)     1 (0.1%)  <usize as core::slice::index::SliceIndex<[T]>>::get
     12 (0.0%)     1 (0.1%)  alloc::alloc::alloc
     12 (0.0%)     1 (0.1%)  alloc::alloc::alloc_zeroed
     12 (0.0%)     1 (0.1%)  alloc::alloc::dealloc
     12 (0.0%)     1 (0.1%)  alloc::alloc::realloc
     12 (0.0%)     1 (0.1%)  alloc::boxed::Box<[core::mem::maybe_uninit::MaybeUninit<T>],A>::assume_init
