  Lines         Copies      Function name
     69 (0.4%)    1 (0.2%)  tokio::io::read_buf::ReadBuf::put_slice
     68 (0.4%)    1 (0.2%)  tokio::sync::mpsc::block::Block<T>::read
     68 (0.4%)    1 (0.2%)  tokio::sync::mpsc::unbounded::UnboundedSender<T>::inc_num_messages
     67 (0.4%)    1 (0.2%)  <<alloc::vec::drain::Drain<T,A> as core::ops::drop::Drop>::drop::DropGuard<T,A> as core::ops::drop::Drop>::drop
     66 (0.4%)    3 (0.5%)  <alloc::sync::Arc<T> as core::clone::Clone>::clone
     66 (0.4%)    1 (0.2%)  <core::result::Result<T,E> as core::ops::try_trait::Try>::branch
     65 (0.4%)    1 (0.2%)  <tokio::sync::mpsc::chan::Rx<T,S> as core::ops::drop::Drop>::drop::{{closure}}
     64 (0.4%)    1 (0.2%)  tokio_test::io::Mock::maybe_wakeup_reader
     62 (0.4%)    1 (0.2%)  core::fmt::builders::DebugList::entries
     62 (0.4%)    1 (0.2%)  tokio::sync::mpsc::list::Rx<T>::reclaim_blocks
     60 (0.4%)    1 (0.2%)  alloc::collections::vec_deque::VecDeque<T,A>::with_capacity_in
     60 (0.4%)    1 (0.2%)  tokio::sync::mpsc::block::Block<T>::try_push
     59 (0.4%)    1 (0.2%)  core::fmt::Arguments::new_v1
     57 (0.3%)    1 (0.2%)  <alloc::collections::vec_deque::VecDeque<T,A> as core::ops::drop::Drop>::drop
     57 (0.3%)    1 (0.2%)  std::sync::mutex::Mutex<T>::new
     57 (0.3%)    1 (0.2%)  tokio::sync::mpsc::unbounded::UnboundedSender<T>::send
     56 (0.3%)    7 (1.1%)  core::mem::manually_drop::ManuallyDrop<T>::new
     56 (0.3%)    4 (0.6%)  alloc::boxed::Box<T,A>::leak
     56 (0.3%)    1 (0.2%)  core::alloc::layout::Layout::array
     54 (0.3%)    6 (0.9%)  core::ptr::unique::Unique<T>::cast
     54 (0.3%)    1 (0.2%)  <core::time::Duration as core::cmp::Ord>::cmp
     54 (0.3%)    1 (0.2%)  core::ptr::drop_in_place<tokio_test::io::Inner>
     54 (0.3%)    1 (0.2%)  core::slice::iter::Iter<T>::post_inc_start
     53 (0.3%)    1 (0.2%)  std::io::error::Error::kind
     53 (0.3%)    1 (0.2%)  tokio::sync::mpsc::list::Rx<T>::try_advancing_head
     52 (0.3%)    1 (0.2%)  alloc::collections::vec_deque::VecDeque<T,A>::reserve
     51 (0.3%)    1 (0.2%)  alloc::boxed::Box<T,A>::into_unique
     49 (0.3%)    1 (0.2%)  alloc::collections::vec_deque::VecDeque<T,A>::push_back
     49 (0.3%)    1 (0.2%)  core::result::Result<T,E>::expect
     49 (0.3%)    1 (0.2%)  tokio::sync::mpsc::list::Tx<T>::push
     48 (0.3%)    1 (0.2%)  <core::option::Option<T> as core::fmt::Debug>::fmt
     48 (0.3%)    1 (0.2%)  <core::slice::iter::Iter<T> as core::iter::traits::exact_size::ExactSizeIterator>::len
     48 (0.3%)    1 (0.2%)  core::slice::iter::Iter<T>::new
     47 (0.3%)    2 (0.3%)  core::option::Option<T>::expect
     46 (0.3%)    6 (0.9%)  core::mem::manually_drop::ManuallyDrop<T>::into_inner
     46 (0.3%)    1 (0.2%)  <core::slice::iter::Iter<T> as core::iter::traits::iterator::Iterator>::next
     46 (0.3%)    1 (0.2%)  tokio::sync::mpsc::block::Block<T>::write
     46 (0.3%)    1 (0.2%)  tokio_test::io::Inner::remaining_wait
     45 (0.3%)    1 (0.2%)  core::option::Option<T>::and_then
     45 (0.3%)    1 (0.2%)  core::slice::<impl [T]>::split_at_mut_unchecked
     45 (0.3%)    1 (0.2%)  tokio_test::task::ThreadWaker::is_woken
     44 (0.3%)    3 (0.5%)  core::slice::<impl [T]>::get_unchecked
     43 (0.3%)    5 (0.8%)  <T as core::convert::Into<U>>::into
     43 (0.3%)    1 (0.2%)  <alloc::collections::vec_deque::iter::Iter<T> as core::iter::traits::iterator::Iterator>::next
     43 (0.3%)    1 (0.2%)  <tokio::sync::mpsc::chan::Chan<T,S> as core::ops::drop::Drop>::drop::{{closure}}
     43 (0.3%)    1 (0.2%)  <tokio::sync::mpsc::list::Tx<T> as core::fmt::Debug>::fmt
     43 (0.3%)    1 (0.2%)  core::num::<impl usize>::checked_add
     43 (0.3%)    1 (0.2%)  core::num::<impl usize>::checked_mul
     43 (0.3%)    1 (0.2%)  core::num::<impl usize>::overflowing_add
     43 (0.3%)    1 (0.2%)  core::num::<impl usize>::overflowing_mul
     43 (0.3%)    1 (0.2%)  tokio::sync::mpsc::block::Block<T>::new
     43 (0.3%)    1 (0.2%)  tokio_test::task::clone
     42 (0.3%)    3 (0.5%)  alloc::sync::Arc<T>::drop_slow
     42 (0.3%)    1 (0.2%)  alloc::alloc::exchange_malloc
     42 (0.3%)    1 (0.2%)  core::sync::atomic::atomic_load
     42 (0.3%)    1 (0.2%)  std::sync::poison::Flag::borrow
     42 (0.3%)    1 (0.2%)  tokio_test::io::Builder::build_with_handle
     41 (0.3%)    4 (0.6%)  core::ptr::non_null::NonNull<T>::cast
     40 (0.2%)    1 (0.2%)  alloc::collections::vec_deque::VecDeque<T,A>::buffer_write
     39 (0.2%)    4 (0.6%)  core::ptr::write
     39 (0.2%)    1 (0.2%)  <alloc::vec::Vec<T,A> as core::clone::Clone>::clone
     39 (0.2%)    1 (0.2%)  <alloc::vec::Vec<T,A> as core::ops::index::Index<I>>::index
     39 (0.2%)    1 (0.2%)  tokio_test::task::wake_by_ref
     38 (0.2%)    1 (0.2%)  <tokio_test::task::ThreadWaker as core::fmt::Debug>::fmt
     38 (0.2%)    1 (0.2%)  alloc::raw_vec::handle_reserve
     38 (0.2%)    1 (0.2%)  core::num::<impl usize>::one_less_than_next_power_of_two
     38 (0.2%)    1 (0.2%)  core::option::Option<T>::map
     37 (0.2%)    1 (0.2%)  <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop
     37 (0.2%)    1 (0.2%)  tokio_test::task::ThreadWaker::new
     36 (0.2%)    2 (0.3%)  core::panicking::assert_failed
     36 (0.2%)    1 (0.2%)  <alloc::collections::vec_deque::VecDeque<T,A> as core::clone::Clone>::clone
     36 (0.2%)    1 (0.2%)  <std::sys::unix::time::inner::Instant as core::cmp::PartialOrd>::partial_cmp
     36 (0.2%)    1 (0.2%)  <std::time::Instant as core::cmp::PartialOrd>::partial_cmp
     36 (0.2%)    1 (0.2%)  <tokio::time::instant::Instant as core::cmp::PartialOrd>::partial_cmp
     36 (0.2%)    1 (0.2%)  alloc::boxed::Box<T,A>::into_raw_with_allocator
     36 (0.2%)    1 (0.2%)  tokio::sync::mpsc::chan::Tx<T,S>::send
     36 (0.2%)    1 (0.2%)  tokio_test::io::Builder::wait
     35 (0.2%)    5 (0.8%)  core::ptr::unique::Unique<T>::as_ref
     35 (0.2%)    1 (0.2%)  <alloc::collections::vec_deque::iter::Iter<T> as core::iter::traits::iterator::Iterator>::size_hint
     35 (0.2%)    1 (0.2%)  <tokio::sync::mpsc::chan::Chan<T,S> as core::fmt::Debug>::fmt
     35 (0.2%)    1 (0.2%)  alloc::sync::Arc<T>::into_raw
     35 (0.2%)    1 (0.2%)  core::iter::traits::iterator::Iterator::for_each
     35 (0.2%)    1 (0.2%)  core::ptr::const_ptr::<impl *const T>::offset_from
     34 (0.2%)    1 (0.2%)  core::option::Option<T>::unwrap_or_else
     34 (0.2%)    1 (0.2%)  core::slice::<impl [T]>::split_at_unchecked
     34 (0.2%)    1 (0.2%)  tokio::sync::mpsc::block::Block<T>::observed_tail_position
     34 (0.2%)    1 (0.2%)  tokio_test::io::Handle::read_error
     34 (0.2%)    1 (0.2%)  tokio_test::io::Handle::write_error
     34 (0.2%)    1 (0.2%)  tokio_test::task::ThreadWaker::clear
     33 (0.2%)    3 (0.5%)  <alloc::sync::Arc<T> as core::fmt::Debug>::fmt
     33 (0.2%)    1 (0.2%)  <tokio_test::io::Mock as core::ops::drop::Drop>::drop::{{closure}}
     33 (0.2%)    1 (0.2%)  alloc::boxed::Box<T>::pin
     33 (0.2%)    1 (0.2%)  alloc::raw_vec::RawVec<T,A>::new_in
     32 (0.2%)    4 (0.6%)  <core::ptr::non_null::NonNull<T> as core::convert::From<&mut T>>::from
     32 (0.2%)    4 (0.6%)  core::mem::align_of_val_raw
     32 (0.2%)    4 (0.6%)  core::pin::Pin<P>::new_unchecked
     32 (0.2%)    1 (0.2%)  <core::result::Result<T,F> as core::ops::try_trait::FromResidual<core::result::Result<core::convert::Infallible,E>>>::from_residual
     32 (0.2%)    1 (0.2%)  core::fmt::num::<impl core::fmt::Debug for usize>::fmt
     32 (0.2%)    1 (0.2%)  tokio::sync::mpsc::block::Block<T>::reclaim
     32 (0.2%)    1 (0.2%)  tokio_test::io::Builder::build
     32 (0.2%)    1 (0.2%)  tokio_test::io::Builder::read_error
     32 (0.2%)    1 (0.2%)  tokio_test::io::Builder::write_error
     31 (0.2%)    2 (0.3%)  core::slice::index::<impl core::ops::index::Index<I> for [T]>::index
     31 (0.2%)    1 (0.2%)  tokio_test::task::wake
     30 (0.2%)    6 (0.9%)  core::ptr::non_null::NonNull<T>::as_ptr
     30 (0.2%)    6 (0.9%)  core::ptr::unique::Unique<T>::as_ptr
     30 (0.2%)    3 (0.5%)  alloc::rc::is_dangling
     30 (0.2%)    1 (0.2%)  <core::ops::range::Range<usize> as core::slice::index::SliceIndex<[T]>>::get_unchecked
     30 (0.2%)    1 (0.2%)  <core::ops::range::Range<usize> as core::slice::index::SliceIndex<[T]>>::get_unchecked_mut
     30 (0.2%)    1 (0.2%)  alloc::collections::vec_deque::VecDeque<T,A>::get_mut
     30 (0.2%)    1 (0.2%)  alloc::collections::vec_deque::VecDeque<T,A>::pop_front
     30 (0.2%)    1 (0.2%)  tokio::io::read_buf::ReadBuf::filled
     30 (0.2%)    1 (0.2%)  tokio::sync::mpsc::block::Block<T>::load_next
     29 (0.2%)    1 (0.2%)  <tokio_test::io::Builder as core::fmt::Debug>::fmt
     29 (0.2%)    1 (0.2%)  <tokio_test::io::Mock as core::fmt::Debug>::fmt
     29 (0.2%)    1 (0.2%)  alloc::boxed::Box<T,A>::from_raw_in
     29 (0.2%)    1 (0.2%)  core::ptr::metadata::from_raw_parts
     29 (0.2%)    1 (0.2%)  core::ptr::metadata::from_raw_parts_mut
     29 (0.2%)    1 (0.2%)  std::sync::poison::Flag::done
     28 (0.2%)    6 (0.9%)  core::cell::UnsafeCell<T>::get
     28 (0.2%)    4 (0.6%)  core::ptr::non_null::NonNull<T>::as_ref
     28 (0.2%)    1 (0.2%)  <&[T] as alloc::collections::vec_deque::ring_slices::RingSlices>::slice
     28 (0.2%)    1 (0.2%)  <&mut [T] as alloc::collections::vec_deque::ring_slices::RingSlices>::slice
     28 (0.2%)    1 (0.2%)  <tokio_test::io::Handle as core::fmt::Debug>::fmt
     28 (0.2%)    1 (0.2%)  <tokio_test::task::MockTask as core::fmt::Debug>::fmt
     28 (0.2%)    1 (0.2%)  alloc::collections::vec_deque::VecDeque<T,A>::grow
     28 (0.2%)    1 (0.2%)  alloc::raw_vec::alloc_guard
     28 (0.2%)    1 (0.2%)  core::option::Option<&T>::cloned
     28 (0.2%)    1 (0.2%)  core::ptr::drop_in_place<tokio_test::task::ThreadWaker>
     27 (0.2%)    1 (0.2%)  <alloc::alloc::Global as core::alloc::Allocator>::deallocate
     27 (0.2%)    1 (0.2%)  <core::ops::range::Range<usize> as core::slice::index::SliceIndex<[T]>>::index
     27 (0.2%)    1 (0.2%)  <core::ops::range::Range<usize> as core::slice::index::SliceIndex<[T]>>::index_mut
     27 (0.2%)    1 (0.2%)  <core::ops::range::RangeFrom<usize> as core::slice::index::SliceIndex<[T]>>::get_unchecked
     27 (0.2%)    1 (0.2%)  core::cmp::PartialOrd::lt
     27 (0.2%)    1 (0.2%)  core::ptr::drop_in_place<alloc::collections::vec_deque::VecDeque<tokio_test::io::Action>>
     27 (0.2%)    1 (0.2%)  core::ptr::drop_in_place<std::sys_common::condvar::Condvar>
     27 (0.2%)    1 (0.2%)  core::ptr::drop_in_place<tokio::sync::mpsc::chan::Chan<tokio_test::io::Action,tokio::loom::std::atomic_usize::AtomicUsize>>
     27 (0.2%)    1 (0.2%)  core::ptr::drop_in_place<tokio_test::io::Mock>
     26 (0.2%)    1 (0.2%)  <core::task::wake::Waker as core::clone::Clone>::clone
     26 (0.2%)    1 (0.2%)  <std::io::error::ErrorKind as core::cmp::PartialEq>::eq
     26 (0.2%)    1 (0.2%)  alloc::collections::vec_deque::VecDeque<T,A>::as_mut_slices
     26 (0.2%)    1 (0.2%)  alloc::sync::Arc<T>::from_raw
     26 (0.2%)    1 (0.2%)  tokio::sync::mpsc::block::Block<T>::set_ready
     26 (0.2%)    1 (0.2%)  tokio_test::io::Handle::read
     26 (0.2%)    1 (0.2%)  tokio_test::io::Handle::write
     25 (0.2%)    3 (0.5%)  core::cell::UnsafeCell<T>::new
     25 (0.2%)    1 (0.2%)  <core::ops::range::RangeTo<usize> as core::slice::index::SliceIndex<[T]>>::get_unchecked
     25 (0.2%)    1 (0.2%)  core::alloc::layout::Layout::padding_needed_for
     25 (0.2%)    1 (0.2%)  core::ptr::drop_in_place<tokio::sync::mpsc::chan::Rx<tokio_test::io::Action,tokio::loom::std::atomic_usize::AtomicUsize>>
     25 (0.2%)    1 (0.2%)  core::ptr::drop_in_place<tokio::sync::mpsc::chan::Tx<tokio_test::io::Action,tokio::loom::std::atomic_usize::AtomicUsize>>
     25 (0.2%)    1 (0.2%)  core::sync::atomic::AtomicPtr<T>::compare_exchange
     25 (0.2%)    1 (0.2%)  core::sync::atomic::AtomicUsize::compare_exchange
     25 (0.2%)    1 (0.2%)  core::time::Duration::from_millis
     25 (0.2%)    1 (0.2%)  std::sync::mutex::MutexGuard<T>::new::{{closure}}
     24 (0.1%)    6 (0.9%)  core::mem::maybe_uninit::MaybeUninit<T>::uninit
     24 (0.1%)    5 (0.8%)  core::mem::maybe_uninit::MaybeUninit<T>::as_mut_ptr
     24 (0.1%)    4 (0.6%)  core::mem::drop
     24 (0.1%)    3 (0.5%)  alloc::sync::Arc<T>::get_mut_unchecked
     24 (0.1%)    3 (0.5%)  core::mem::size_of_val_raw
     24 (0.1%)    3 (0.5%)  core::ptr::non_null::NonNull<T>::new_unchecked
     24 (0.1%)    2 (0.3%)  core::ptr::const_ptr::<impl *const T>::offset
     24 (0.1%)    2 (0.3%)  core::ptr::mut_ptr::<impl *mut T>::offset
     24 (0.1%)    1 (0.2%)  <tokio::sync::mpsc::error::SendError<T> as core::fmt::Debug>::fmt
     24 (0.1%)    1 (0.2%)  alloc::boxed::Box<T>::new
     24 (0.1%)    1 (0.2%)  core::cmp::impls::<impl core::cmp::Ord for u32>::cmp
     24 (0.1%)    1 (0.2%)  core::cmp::impls::<impl core::cmp::Ord for u64>::cmp
     24 (0.1%)    1 (0.2%)  core::ptr::drop_in_place<tokio_test::io::Action>
     24 (0.1%)    1 (0.2%)  tokio::loom::std::atomic_ptr::AtomicPtr<T>::new
     24 (0.1%)    1 (0.2%)  tokio::sync::mpsc::list::Tx<T>::close
     24 (0.1%)    1 (0.2%)  tokio_test::io::Builder::read
     24 (0.1%)    1 (0.2%)  tokio_test::io::Builder::write
     23 (0.1%)    1 (0.2%)  <core::option::Option<T> as core::clone::Clone>::clone
     23 (0.1%)    1 (0.2%)  <tokio::sync::mpsc::chan::Tx<T,S> as core::ops::drop::Drop>::drop
     23 (0.1%)    1 (0.2%)  alloc::collections::vec_deque::VecDeque<T,A>::copy_nonoverlapping
     23 (0.1%)    1 (0.2%)  alloc::raw_vec::RawVec<T,A>::set_ptr_and_cap
     22 (0.1%)    2 (0.3%)  tokio::loom::std::unsafe_cell::UnsafeCell<T>::new
     22 (0.1%)    1 (0.2%)  core::sync::atomic::fence
     22 (0.1%)    1 (0.2%)  core::task::wake::Waker::wake
     22 (0.1%)    1 (0.2%)  std::sync::poison::PoisonError<T>::new
     22 (0.1%)    1 (0.2%)  tokio_test::task::MockTask::waker
     21 (0.1%)    3 (0.5%)  <alloc::sync::Arc<T> as core::ops::deref::Deref>::deref
     21 (0.1%)    3 (0.5%)  alloc::sync::Arc<T>::from_inner
     21 (0.1%)    1 (0.2%)  <std::sync::poison::TryLockError<T> as core::convert::From<std::sync::poison::PoisonError<T>>>::from
     21 (0.1%)    1 (0.2%)  alloc::collections::vec_deque::VecDeque<T,A>::iter
     21 (0.1%)    1 (0.2%)  core::ptr::drop_in_place<alloc::boxed::Box<std::sys::unix::condvar::Condvar>>
     21 (0.1%)    1 (0.2%)  core::ptr::drop_in_place<alloc::boxed::Box<tokio::sync::mpsc::block::Block<tokio_test::io::Action>>>
     21 (0.1%)    1 (0.2%)  tokio::sync::mpsc::block::Block<T>::load_next::{{closure}}
     21 (0.1%)    1 (0.2%)  tokio::sync::mpsc::block::Block<T>::tx_release
     20 (0.1%)    4 (0.6%)  <core::mem::manually_drop::ManuallyDrop<T> as core::ops::deref::Deref>::deref
     20 (0.1%)    1 (0.2%)  <tokio::sync::mpsc::chan::Tx<T,S> as core::fmt::Debug>::fmt
     20 (0.1%)    1 (0.2%)  <tokio::sync::mpsc::unbounded::UnboundedSender<T> as core::fmt::Debug>::fmt
     20 (0.1%)    1 (0.2%)  alloc::collections::vec_deque::count
     20 (0.1%)    1 (0.2%)  alloc::sync::data_offset_align
     20 (0.1%)    1 (0.2%)  core::alloc::layout::Layout::from_size_align_unchecked
     19 (0.1%)    1 (0.2%)  <alloc::collections::vec_deque::VecDeque<T,A> as core::fmt::Debug>::fmt
     19 (0.1%)    1 (0.2%)  alloc::raw_vec::RawVec<T,A>::try_reserve_exact
     19 (0.1%)    1 (0.2%)  core::cmp::Ord::max
     19 (0.1%)    1 (0.2%)  core::cmp::max
     19 (0.1%)    1 (0.2%)  core::iter::traits::iterator::Iterator::for_each::call::{{closure}}
     19 (0.1%)    1 (0.2%)  core::slice::index::<impl core::ops::index::IndexMut<I> for [T]>::index_mut
     19 (0.1%)    1 (0.2%)  core::sync::atomic::AtomicBool::store
     19 (0.1%)    1 (0.2%)  core::task::wake::RawWaker::new
     19 (0.1%)    1 (0.2%)  tokio::sync::mpsc::block::Block<T>::distance
     19 (0.1%)    1 (0.2%)  tokio::sync::mpsc::chan::Rx<T,S>::close
     18 (0.1%)    3 (0.5%)  alloc::sync::Arc<T>::inner
     18 (0.1%)    2 (0.3%)  core::pin::Pin<P>::as_mut
     18 (0.1%)    2 (0.3%)  core::ptr::const_ptr::<impl *const T>::add
     18 (0.1%)    2 (0.3%)  core::ptr::mut_ptr::<impl *mut T>::add
     18 (0.1%)    2 (0.3%)  core::ptr::mut_ptr::<impl *mut T>::is_null
     18 (0.1%)    1 (0.2%)  <tokio_test::io::Mock as tokio::io::async_write::AsyncWrite>::poll_flush
     18 (0.1%)    1 (0.2%)  <tokio_test::io::Mock as tokio::io::async_write::AsyncWrite>::poll_shutdown
     18 (0.1%)    1 (0.2%)  core::task::wake::Waker::from_raw
     18 (0.1%)    1 (0.2%)  std::panicking::panic_count::count_is_zero
     17 (0.1%)    1 (0.2%)  <std::sync::poison::PoisonError<T> as core::fmt::Debug>::fmt
     17 (0.1%)    1 (0.2%)  <tokio::sync::mpsc::chan::Rx<T,S> as core::ops::drop::Drop>::drop
     17 (0.1%)    1 (0.2%)  alloc::collections::vec_deque::VecDeque<T,A>::cap
     17 (0.1%)    1 (0.2%)  core::ops::function::FnOnce::call_once
     17 (0.1%)    1 (0.2%)  core::option::Option<T>::is_some
     17 (0.1%)    1 (0.2%)  core::option::Option<T>::unwrap
     17 (0.1%)    1 (0.2%)  core::ptr::non_null::NonNull<T>::new
     17 (0.1%)    1 (0.2%)  core::slice::<impl [T]>::split_at
     17 (0.1%)    1 (0.2%)  core::slice::<impl [T]>::split_at_mut
     17 (0.1%)    1 (0.2%)  tokio::sync::mpsc::block::Block<T>::is_at_index
     16 (0.1%)    2 (0.3%)  <core::pin::Pin<P> as core::ops::deref::DerefMut>::deref_mut
     16 (0.1%)    2 (0.3%)  core::ptr::unique::Unique<T>::new_unchecked
     16 (0.1%)    1 (0.2%)  <alloc::alloc::Global as core::alloc::Allocator>::allocate
     16 (0.1%)    1 (0.2%)  <alloc::alloc::Global as core::alloc::Allocator>::allocate_zeroed
     16 (0.1%)    1 (0.2%)  <alloc::sync::Arc<T> as core::convert::From<T>>::from
     16 (0.1%)    1 (0.2%)  <usize as core::slice::index::SliceIndex<[T]>>::index
     16 (0.1%)    1 (0.2%)  alloc::alloc::dealloc
     16 (0.1%)    1 (0.2%)  alloc::collections::vec_deque::VecDeque<T,A>::is_full
     16 (0.1%)    1 (0.2%)  alloc::collections::vec_deque::VecDeque<T,A>::wrap_add
     16 (0.1%)    1 (0.2%)  alloc::raw_vec::RawVec<T,A>::capacity
     16 (0.1%)    1 (0.2%)  alloc::raw_vec::RawVec<T,A>::with_capacity_in
     16 (0.1%)    1 (0.2%)  core::ptr::metadata::metadata
     16 (0.1%)    1 (0.2%)  std::sync::mutex::MutexGuard<T>::new
     16 (0.1%)    1 (0.2%)  tokio::sync::mpsc::block::Block<T>::write::{{closure}}
     16 (0.1%)    1 (0.2%)  tokio::sync::mpsc::block::Values<T>::uninitialized
     16 (0.1%)    1 (0.2%)  tokio::sync::mpsc::chan::Rx<T,S>::close::{{closure}}
     15 (0.1%)    1 (0.2%)  <std::sync::mutex::MutexGuard<T> as core::ops::drop::Drop>::drop
     15 (0.1%)    1 (0.2%)  alloc::collections::vec_deque::wrap_index
     15 (0.1%)    1 (0.2%)  alloc::raw_vec::RawVec<T,A>::needs_to_grow
     15 (0.1%)    1 (0.2%)  alloc::raw_vec::RawVec<T,A>::reserve_exact
     15 (0.1%)    1 (0.2%)  core::ptr::drop_in_place<core::option::Option<tokio::sync::mpsc::block::Read<tokio_test::io::Action>>>
     15 (0.1%)    1 (0.2%)  core::ptr::drop_in_place<core::option::Option<tokio_test::io::Action>>
     15 (0.1%)    1 (0.2%)  core::ptr::drop_in_place<tokio::sync::mpsc::block::Read<tokio_test::io::Action>>
     15 (0.1%)    1 (0.2%)  core::ptr::slice_from_raw_parts
     15 (0.1%)    1 (0.2%)  core::ptr::slice_from_raw_parts_mut
     15 (0.1%)    1 (0.2%)  core::result::Result<T,E>::is_ok
     15 (0.1%)    1 (0.2%)  core::slice::raw::from_raw_parts
     15 (0.1%)    1 (0.2%)  core::slice::raw::from_raw_parts_mut
     15 (0.1%)    1 (0.2%)  core::sync::atomic::AtomicUsize::fetch_add
     15 (0.1%)    1 (0.2%)  core::sync::atomic::AtomicUsize::fetch_or
     15 (0.1%)    1 (0.2%)  core::sync::atomic::AtomicUsize::fetch_sub
     15 (0.1%)    1 (0.2%)  tokio::io::read_buf::ReadBuf::remaining
     15 (0.1%)    1 (0.2%)  tokio::sync::mpsc::chan::Chan<T,S>::send
     14 (0.1%)    2 (0.3%)  core::ptr::non_null::NonNull<T>::as_mut
     14 (0.1%)    1 (0.2%)  <core::ptr::non_null::NonNull<T> as core::cmp::PartialEq>::eq
     14 (0.1%)    1 (0.2%)  <core::ptr::non_null::NonNull<T> as core::fmt::Debug>::fmt
     14 (0.1%)    1 (0.2%)  <tokio_test::io::Mock as core::ops::drop::Drop>::drop
     14 (0.1%)    1 (0.2%)  <usize as core::slice::index::SliceIndex<[T]>>::get_unchecked
