  Lines         Copies      Function name
     50 (0.4%)    1 (0.2%)  hashbrown::raw::RawTable<T,A>::drop_elements
     49 (0.4%)    1 (0.2%)  core::result::Result<T,E>::expect
     48 (0.4%)    1 (0.2%)  core::option::Option<T>::ok_or_else
     46 (0.4%)    1 (0.2%)  lock_api::remutex::ReentrantMutex<R,G,T>::new
     44 (0.4%)    1 (0.2%)  alloc::sync::Weak<T>::inner
     43 (0.3%)    1 (0.2%)  core::num::<impl usize>::checked_add
     43 (0.3%)    1 (0.2%)  core::num::<impl usize>::checked_mul
     43 (0.3%)    1 (0.2%)  core::num::<impl usize>::overflowing_add
     43 (0.3%)    1 (0.2%)  core::num::<impl usize>::overflowing_mul
     42 (0.3%)    1 (0.2%)  alloc::alloc::exchange_malloc
     42 (0.3%)    1 (0.2%)  hashbrown::raw::RawTableInner<A>::record_item_insert_at
     42 (0.3%)    1 (0.2%)  std::sync::poison::Flag::borrow
     40 (0.3%)    4 (0.7%)  core::cell::UnsafeCell<T>::new
     40 (0.3%)    1 (0.2%)  core::result::Result<T,E>::map_err
     40 (0.3%)    1 (0.2%)  hashbrown::raw::Bucket<T>::next_n
     40 (0.3%)    1 (0.2%)  hashbrown::raw::h2
     40 (0.3%)    1 (0.2%)  std::collections::hash::map::RandomState::new::{{closure}}
     39 (0.3%)    7 (1.3%)  core::mem::manually_drop::ManuallyDrop<T>::into_inner
     39 (0.3%)    3 (0.6%)  std::sync::poison::PoisonError<T>::new
     38 (0.3%)    8 (1.5%)  core::mem::maybe_uninit::MaybeUninit<T>::as_mut_ptr
     38 (0.3%)    2 (0.4%)  hashbrown::scopeguard::guard
     38 (0.3%)    1 (0.2%)  core::num::<impl usize>::one_less_than_next_power_of_two
     38 (0.3%)    1 (0.2%)  hashbrown::raw::RawTable<T,A>::get
     38 (0.3%)    1 (0.2%)  hashbrown::raw::RawTableInner<A>::is_in_same_group
     37 (0.3%)    2 (0.4%)  hashbrown::map::equivalent_key::{{closure}}
     37 (0.3%)    1 (0.2%)  <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop
     37 (0.3%)    1 (0.2%)  <hashbrown::raw::RawIter<T> as core::iter::traits::iterator::Iterator>::next
     36 (0.3%)    2 (0.4%)  core::cell::Cell<T>::set
     36 (0.3%)    1 (0.2%)  core::option::Option<T>::ok_or
     36 (0.3%)    1 (0.2%)  hashbrown::raw::Bucket<T>::write
     36 (0.3%)    1 (0.2%)  hashbrown::raw::ProbeSeq::move_next
     36 (0.3%)    1 (0.2%)  hashbrown::raw::RawIterRange<T>::new
     36 (0.3%)    1 (0.2%)  hashbrown::raw::RawTable<T,A>::reserve
     35 (0.3%)    8 (1.5%)  core::cell::UnsafeCell<T>::get
     35 (0.3%)    1 (0.2%)  <[A] as core::slice::cmp::SlicePartialEq<B>>::equal
     35 (0.3%)    1 (0.2%)  hashbrown::map::HashMap<K,V,S,A>::get
     35 (0.3%)    1 (0.2%)  hashbrown::map::HashMap<K,V,S>::with_hasher
     35 (0.3%)    1 (0.2%)  hashbrown::raw::Bucket<T>::from_base_index
     35 (0.3%)    1 (0.2%)  hashbrown::raw::RawTable<T,A>::get_mut
     34 (0.3%)    2 (0.4%)  <std::sync::poison::PoisonError<T> as core::fmt::Debug>::fmt
     34 (0.3%)    1 (0.2%)  <core::option::Option<T> as core::ops::try_trait::Try>::branch
     34 (0.3%)    1 (0.2%)  hashbrown::map::HashMap<K,V,S,A>::get_inner
     34 (0.3%)    1 (0.2%)  hashbrown::raw::sse2::Group::convert_special_to_empty_and_full_to_deleted
     33 (0.3%)    1 (0.2%)  alloc::raw_vec::RawVec<T,A>::new_in
     33 (0.3%)    1 (0.2%)  core::hash::sip::Hasher<S>::new_with_keys
     33 (0.3%)    1 (0.2%)  hashbrown::raw::RawTableInner<A>::bucket_ptr
     33 (0.3%)    1 (0.2%)  std::thread::local::fast::destroy_value
     32 (0.3%)    1 (0.2%)  core::hash::sip::Hasher<S>::reset
     32 (0.3%)    1 (0.2%)  hashbrown::raw::RawTableInner<A>::new_in
     32 (0.3%)    1 (0.2%)  std::thread::local::fast::Key<T>::try_register_dtor
     31 (0.3%)    3 (0.6%)  core::ptr::non_null::NonNull<T>::cast
     31 (0.3%)    1 (0.2%)  hashbrown::raw::RawTable<T,A>::iter
     31 (0.3%)    1 (0.2%)  hashbrown::raw::RawTableInner<A>::prepare_insert_slot
     31 (0.3%)    1 (0.2%)  hashbrown::raw::RawTableInner<A>::set_ctrl
     31 (0.3%)    1 (0.2%)  lazy_static::lazy::Lazy<T>::get
     31 (0.3%)    1 (0.2%)  lock_api::remutex::RawReentrantMutex<R,G>::unlock
     29 (0.2%)    9 (1.7%)  core::mem::maybe_uninit::MaybeUninit<T>::uninit
     29 (0.2%)    1 (0.2%)  <core::iter::adapters::step_by::StepBy<I> as core::iter::traits::iterator::Iterator>::next
     29 (0.2%)    1 (0.2%)  core::alloc::layout::Layout::for_value_raw
     29 (0.2%)    1 (0.2%)  core::ptr::metadata::from_raw_parts
     29 (0.2%)    1 (0.2%)  hashbrown::raw::sse2::Group::match_byte
     29 (0.2%)    1 (0.2%)  std::sync::poison::Flag::done
     28 (0.2%)    1 (0.2%)  alloc::raw_vec::alloc_guard
     28 (0.2%)    1 (0.2%)  core::ptr::drop_in_place<std::sync::rwlock::RwLock<std::collections::hash::map::HashMap<alloc::string::String,lock_api::remutex::ReentrantMutex<parking_lot::raw_mutex::RawMutex,parking_lot::remutex::RawThreadId,()>>>>
     28 (0.2%)    1 (0.2%)  hashbrown::raw::RawTable<T,A>::reserve_rehash::{{closure}}
     27 (0.2%)    2 (0.4%)  hashbrown::map::equivalent_key
     27 (0.2%)    1 (0.2%)  <alloc::alloc::Global as core::alloc::Allocator>::deallocate
     27 (0.2%)    1 (0.2%)  core::ptr::drop_in_place<alloc::vec::Vec<u8>>
     27 (0.2%)    1 (0.2%)  core::ptr::drop_in_place<std::sys_common::rwlock::MovableRWLock>
     27 (0.2%)    1 (0.2%)  core::sync::atomic::AtomicU8::compare_exchange
     27 (0.2%)    1 (0.2%)  core::sync::atomic::AtomicU8::compare_exchange_weak
     27 (0.2%)    1 (0.2%)  hashbrown::raw::RawTableInner<A>::is_in_same_group::{{closure}}
     27 (0.2%)    1 (0.2%)  hashbrown::raw::bucket_mask_to_capacity
     26 (0.2%)    3 (0.6%)  core::ptr::unique::Unique<T>::cast
     26 (0.2%)    2 (0.4%)  <hashbrown::scopeguard::ScopeGuard<T,F> as core::ops::drop::Drop>::drop
     26 (0.2%)    1 (0.2%)  <parking_lot::raw_mutex::RawMutex as lock_api::mutex::RawMutex>::lock
     26 (0.2%)    1 (0.2%)  core::core_arch::x86::sse2::_mm_cmpeq_epi8
     26 (0.2%)    1 (0.2%)  core::core_arch::x86::sse2::_mm_cmpgt_epi8
     25 (0.2%)    1 (0.2%)  std::sync::rwlock::RwLockWriteGuard<T>::new::{{closure}}
     24 (0.2%)    2 (0.4%)  core::ptr::mut_ptr::<impl *mut T>::offset
     24 (0.2%)    2 (0.4%)  hashbrown::raw::RawTableInner<A>::data_end
     24 (0.2%)    1 (0.2%)  core::cmp::impls::<impl core::cmp::Ord for usize>::cmp
     24 (0.2%)    1 (0.2%)  core::option::Option<T>::expect
     24 (0.2%)    1 (0.2%)  hashbrown::raw::bitmask::BitMask::lowest_set_bit
     23 (0.2%)    4 (0.7%)  core::mem::drop
     23 (0.2%)    2 (0.4%)  core::hash::impls::<impl core::hash::Hash for &T>::hash
     23 (0.2%)    1 (0.2%)  <alloc::sync::Arc<T> as core::ops::drop::Drop>::drop
     23 (0.2%)    1 (0.2%)  <parking_lot::raw_mutex::RawMutex as lock_api::mutex::RawMutex>::unlock
     23 (0.2%)    1 (0.2%)  core::str::traits::<impl core::cmp::PartialEq for str>::eq
     23 (0.2%)    1 (0.2%)  hashbrown::raw::RawTableInner<A>::probe_seq
     23 (0.2%)    1 (0.2%)  hashbrown::raw::TableLayout::new
     22 (0.2%)    2 (0.4%)  core::ptr::mut_ptr::<impl *mut T>::sub
     22 (0.2%)    1 (0.2%)  core::cell::Cell<T>::new
     22 (0.2%)    1 (0.2%)  core::option::Option<T>::as_ref
     22 (0.2%)    1 (0.2%)  core::sync::atomic::fence
     22 (0.2%)    1 (0.2%)  hashbrown::raw::Bucket<T>::as_ptr
     21 (0.2%)    2 (0.4%)  hashbrown::map::make_hash
     21 (0.2%)    1 (0.2%)  <usize as core::iter::range::Step>::forward_checked
     21 (0.2%)    1 (0.2%)  core::ptr::drop_in_place<alloc::boxed::Box<std::sys::unix::rwlock::RWLock>>
     20 (0.2%)    1 (0.2%)  core::alloc::layout::Layout::from_size_align_unchecked
     20 (0.2%)    1 (0.2%)  hashbrown::raw::RawTableInner<A>::num_ctrl_bytes
     20 (0.2%)    1 (0.2%)  std::sync::rwlock::RwLockReadGuard<T>::new
     19 (0.2%)    2 (0.4%)  core::option::Option<T>::take
     19 (0.2%)    1 (0.2%)  core::str::<impl str>::as_bytes
     19 (0.2%)    1 (0.2%)  core::str::converts::from_utf8_unchecked
     19 (0.2%)    1 (0.2%)  core::sync::atomic::AtomicBool::store
     19 (0.2%)    1 (0.2%)  hashbrown::raw::RawTableInner<A>::prepare_resize::{{closure}}
     18 (0.1%)    2 (0.4%)  core::mem::manually_drop::ManuallyDrop<T>::new
     18 (0.1%)    1 (0.2%)  core::hash::impls::<impl core::hash::Hash for str>::hash
     18 (0.1%)    1 (0.2%)  core::panicking::assert_failed
     18 (0.1%)    1 (0.2%)  hashbrown::raw::RawTableInner<A>::replace_ctrl_h2
     18 (0.1%)    1 (0.2%)  hashbrown::raw::alloc::inner::do_alloc
     18 (0.1%)    1 (0.2%)  lazy_static::lazy::Lazy<T>::get::{{closure}}
     18 (0.1%)    1 (0.2%)  std::panicking::panic_count::count_is_zero
     18 (0.1%)    1 (0.2%)  std::sync::once::Once::call_once::{{closure}}
     17 (0.1%)    2 (0.4%)  <core::option::Option<T> as core::ops::try_trait::FromResidual>::from_residual
     17 (0.1%)    1 (0.2%)  <alloc::string::String as core::cmp::PartialEq>::eq
     17 (0.1%)    1 (0.2%)  <alloc::string::String as core::ops::index::Index<core::ops::range::RangeFull>>::index
     17 (0.1%)    1 (0.2%)  alloc::vec::Vec<T,A>::with_capacity_in
     17 (0.1%)    1 (0.2%)  core::alloc::layout::Layout::new
     17 (0.1%)    1 (0.2%)  core::cmp::impls::<impl core::cmp::PartialEq<&B> for &A>::eq
     17 (0.1%)    1 (0.2%)  core::option::Option<T>::is_some
     17 (0.1%)    1 (0.2%)  core::option::Option<T>::unwrap
     17 (0.1%)    1 (0.2%)  std::collections::hash::map::HashMap<K,V,S>::insert
     16 (0.1%)    2 (0.4%)  hashbrown::raw::alloc::inner::do_alloc::{{closure}}
     16 (0.1%)    1 (0.2%)  <alloc::alloc::Global as core::alloc::Allocator>::allocate
     16 (0.1%)    1 (0.2%)  <alloc::alloc::Global as core::alloc::Allocator>::allocate_zeroed
     16 (0.1%)    1 (0.2%)  alloc::alloc::dealloc
     16 (0.1%)    1 (0.2%)  alloc::raw_vec::RawVec<T,A>::with_capacity_in
     16 (0.1%)    1 (0.2%)  alloc::str::<impl alloc::borrow::ToOwned for str>::to_owned
     16 (0.1%)    1 (0.2%)  core::alloc::layout::size_align
     16 (0.1%)    1 (0.2%)  core::slice::<impl [T]>::len
     16 (0.1%)    1 (0.2%)  hashbrown::map::HashMap<K,V,S,A>::contains_key
     16 (0.1%)    1 (0.2%)  std::sync::rwlock::RwLockWriteGuard<T>::new
     15 (0.1%)    1 (0.2%)  <alloc::string::String as core::ops::deref::Deref>::deref
     15 (0.1%)    1 (0.2%)  <std::collections::hash::map::RandomState as core::hash::BuildHasher>::build_hasher
     15 (0.1%)    1 (0.2%)  <std::sync::rwlock::RwLockWriteGuard<T> as core::ops::drop::Drop>::drop
     15 (0.1%)    1 (0.2%)  alloc::vec::Vec<T,A>::as_mut_ptr
     15 (0.1%)    1 (0.2%)  alloc::vec::Vec<T,A>::as_ptr
     15 (0.1%)    1 (0.2%)  core::ptr::slice_from_raw_parts
     15 (0.1%)    1 (0.2%)  core::result::Result<T,E>::is_ok
     15 (0.1%)    1 (0.2%)  core::slice::cmp::<impl core::cmp::PartialEq<[B]> for [A]>::eq
     15 (0.1%)    1 (0.2%)  core::slice::raw::from_raw_parts
     15 (0.1%)    1 (0.2%)  core::sync::atomic::AtomicUsize::fetch_add
     15 (0.1%)    1 (0.2%)  core::sync::atomic::AtomicUsize::fetch_sub
     15 (0.1%)    1 (0.2%)  core::sync::atomic::AtomicUsize::store
     15 (0.1%)    1 (0.2%)  hashbrown::raw::bitmask::BitMask::remove_lowest_bit
     15 (0.1%)    1 (0.2%)  std::sync::rwlock::RwLockReadGuard<T>::new::{{closure}}
     15 (0.1%)    1 (0.2%)  std::thread::local::LocalKey<T>::with
     14 (0.1%)    3 (0.6%)  core::ptr::mut_ptr::<impl *mut T>::cast
     14 (0.1%)    2 (0.4%)  core::ptr::unique::Unique<T>::as_ref
     14 (0.1%)    1 (0.2%)  <alloc::vec::Vec<T,A> as core::ops::deref::Deref>::deref
     14 (0.1%)    1 (0.2%)  <hashbrown::raw::RawTable<T,A> as core::ops::drop::Drop>::drop
     14 (0.1%)    1 (0.2%)  <std::collections::hash::map::HashMap<K,V,S> as core::ops::index::Index<&Q>>::index
     14 (0.1%)    1 (0.2%)  <usize as core::slice::index::SliceIndex<[T]>>::get_unchecked
     14 (0.1%)    1 (0.2%)  alloc::boxed::Box<T,A>::leak
     14 (0.1%)    1 (0.2%)  alloc::sync::Arc<T>::drop_slow
     14 (0.1%)    1 (0.2%)  core::hash::sip::SipHasher13::new_with_keys
     14 (0.1%)    1 (0.2%)  core::intrinsics::copy_nonoverlapping
     14 (0.1%)    1 (0.2%)  hashbrown::map::make_hasher::{{closure}}
     14 (0.1%)    1 (0.2%)  hashbrown::raw::RawTableInner<A>::set_ctrl_h2
     14 (0.1%)    1 (0.2%)  std::collections::hash::map::HashMap<K,V,S>::with_hasher
     13 (0.1%)    2 (0.4%)  <T as core::convert::From<T>>::from
     13 (0.1%)    1 (0.2%)  <alloc::string::String as core::hash::Hash>::hash
     13 (0.1%)    1 (0.2%)  <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop
     13 (0.1%)    1 (0.2%)  <core::hash::sip::SipHasher13 as core::hash::Hasher>::write
     13 (0.1%)    1 (0.2%)  <std::collections::hash::map::DefaultHasher as core::hash::Hasher>::write
     13 (0.1%)    1 (0.2%)  alloc::alloc::alloc
     13 (0.1%)    1 (0.2%)  alloc::alloc::alloc_zeroed
     13 (0.1%)    1 (0.2%)  core::core_arch::x86::sse2::_mm_loadu_si128
     13 (0.1%)    1 (0.2%)  core::core_arch::x86::sse2::_mm_set_epi64x
     13 (0.1%)    1 (0.2%)  core::hash::Hasher::write_u8
     13 (0.1%)    1 (0.2%)  core::intrinsics::copy
     13 (0.1%)    1 (0.2%)  core::iter::range::<impl core::iter::traits::iterator::Iterator for core::ops::range::Range<A>>::nth
     13 (0.1%)    1 (0.2%)  core::num::<impl u64>::rotate_left
     13 (0.1%)    1 (0.2%)  core::num::<impl usize>::next_power_of_two
     13 (0.1%)    1 (0.2%)  core::sync::atomic::AtomicBool::load
     13 (0.1%)    1 (0.2%)  hashbrown::raw::RawTable<T,A>::data_end
     13 (0.1%)    1 (0.2%)  hashbrown::raw::RawTableInner<A>::buckets
     13 (0.1%)    1 (0.2%)  hashbrown::raw::RawTableInner<A>::ctrl
     13 (0.1%)    1 (0.2%)  hashbrown::raw::RawTableInner<A>::fallible_with_capacity::{{closure}}
     13 (0.1%)    1 (0.2%)  std::collections::hash::map::HashMap<K,V,S>::contains_key
     13 (0.1%)    1 (0.2%)  std::collections::hash::map::HashMap<K,V,S>::get
     13 (0.1%)    1 (0.2%)  std::sync::rwlock::RwLock<T>::read
     12 (0.1%)    2 (0.4%)  <T as core::convert::Into<U>>::into
     12 (0.1%)    2 (0.4%)  core::mem::needs_drop
     12 (0.1%)    1 (0.2%)  core::cell::Cell<T>::get
     12 (0.1%)    1 (0.2%)  core::core_arch::x86::m128iExt::as_i8x16
     12 (0.1%)    1 (0.2%)  core::iter::traits::iterator::Iterator::step_by
     12 (0.1%)    1 (0.2%)  core::mem::size_of_val
     12 (0.1%)    1 (0.2%)  core::num::<impl usize>::unchecked_add
     12 (0.1%)    1 (0.2%)  core::ptr::const_ptr::<impl *const T>::copy_to_nonoverlapping
     12 (0.1%)    1 (0.2%)  core::ptr::const_ptr::<impl *const T>::offset
     12 (0.1%)    1 (0.2%)  core::ptr::drop_in_place<core::option::Option<alloc::sync::Arc<std::sync::rwlock::RwLock<std::collections::hash::map::HashMap<alloc::string::String,lock_api::remutex::ReentrantMutex<parking_lot::raw_mutex::RawMutex,parking_lot::remutex::RawThreadId,()>>>>>>
     12 (0.1%)    1 (0.2%)  core::ptr::mut_ptr::<impl *mut T>::copy_to
     12 (0.1%)    1 (0.2%)  core::ptr::mut_ptr::<impl *mut T>::write_bytes
     12 (0.1%)    1 (0.2%)  core::slice::<impl [T]>::get_unchecked
     12 (0.1%)    1 (0.2%)  core::sync::atomic::AtomicUsize::load
     12 (0.1%)    1 (0.2%)  hashbrown::raw::sse2::Group::store_aligned
     12 (0.1%)    1 (0.2%)  std::sys::unix::rwlock::RWLock::raw_unlock
     12 (0.1%)    1 (0.2%)  std::sys::unix::rwlock::RWLock::read_unlock
     11 (0.1%)    1 (0.2%)  alloc::slice::<impl [T]>::to_vec_in
     11 (0.1%)    1 (0.2%)  alloc::slice::hack::to_vec
     11 (0.1%)    1 (0.2%)  core::core_arch::simd::i64x2::new
     11 (0.1%)    1 (0.2%)  core::core_arch::x86::sse2::_mm_movemask_epi8
     11 (0.1%)    1 (0.2%)  core::ptr::mut_ptr::<impl *mut T>::write
     11 (0.1%)    1 (0.2%)  core::sync::atomic::AtomicUsize::new
     11 (0.1%)    1 (0.2%)  hashbrown::raw::RawTable<T,A>::bucket
     11 (0.1%)    1 (0.2%)  hashbrown::raw::RawTable<T,A>::free_buckets
     11 (0.1%)    1 (0.2%)  hashbrown::raw::RawTableInner<A>::bucket
     11 (0.1%)    1 (0.2%)  hashbrown::raw::bitmask::BitMask::lowest_set_bit_nonzero
     11 (0.1%)    1 (0.2%)  hashbrown::raw::sse2::Group::load
     11 (0.1%)    1 (0.2%)  hashbrown::raw::sse2::Group::load_aligned
     11 (0.1%)    1 (0.2%)  hashbrown::raw::sse2::Group::match_empty_or_deleted
     11 (0.1%)    1 (0.2%)  hashbrown::raw::sse2::Group::match_full
     11 (0.1%)    1 (0.2%)  lock_api::remutex::RawReentrantMutex<R,G>::lock
     11 (0.1%)    1 (0.2%)  lock_api::remutex::RawReentrantMutex<R,G>::lock::{{closure}}
     11 (0.1%)    1 (0.2%)  std::collections::hash::map::RandomState::new::KEYS::__init
     11 (0.1%)    1 (0.2%)  std::sync::once::Once::is_completed
     10 (0.1%)    2 (0.4%)  <I as core::iter::traits::collect::IntoIterator>::into_iter
     10 (0.1%)    2 (0.4%)  <hashbrown::scopeguard::ScopeGuard<T,F> as core::ops::deref::Deref>::deref
     10 (0.1%)    2 (0.4%)  <hashbrown::scopeguard::ScopeGuard<T,F> as core::ops::deref::DerefMut>::deref_mut
     10 (0.1%)    2 (0.4%)  core::ptr::const_ptr::<impl *const T>::cast
     10 (0.1%)    2 (0.4%)  core::ptr::non_null::NonNull<T>::as_ptr
     10 (0.1%)    2 (0.4%)  core::ptr::unique::Unique<T>::as_ptr
     10 (0.1%)    1 (0.2%)  alloc::rc::is_dangling
     10 (0.1%)    1 (0.2%)  alloc::str::<impl core::borrow::Borrow<str> for alloc::string::String>::borrow
     10 (0.1%)    1 (0.2%)  alloc::string::String::from_utf8_unchecked
     10 (0.1%)    1 (0.2%)  core::cmp::impls::<impl core::cmp::PartialOrd for usize>::lt
     10 (0.1%)    1 (0.2%)  std::sync::poison::Flag::get
     10 (0.1%)    1 (0.2%)  std::sys::unix::rwlock::RWLock::write_unlock
      9 (0.1%)    9 (1.7%)  core::mem::size_of
      9 (0.1%)    1 (0.2%)  <T as core::convert::TryFrom<U>>::try_from
      9 (0.1%)    1 (0.2%)  <alloc::string::String as core::convert::From<&str>>::from
      9 (0.1%)    1 (0.2%)  <lock_api::remutex::ReentrantMutexGuard<R,G,T> as core::ops::drop::Drop>::drop
      9 (0.1%)    1 (0.2%)  <serial_test::LOCKS as core::ops::deref::Deref>::deref::__static_ref_initialize
      9 (0.1%)    1 (0.2%)  <std::sync::rwlock::RwLockReadGuard<T> as core::ops::deref::Deref>::deref
      9 (0.1%)    1 (0.2%)  <std::sync::rwlock::RwLockReadGuard<T> as core::ops::drop::Drop>::drop
      9 (0.1%)    1 (0.2%)  <std::sync::rwlock::RwLockWriteGuard<T> as core::ops::deref::DerefMut>::deref_mut
      9 (0.1%)    1 (0.2%)  <str as alloc::string::ToString>::to_string
      9 (0.1%)    1 (0.2%)  <usize as core::iter::range::Step>::forward_unchecked
      9 (0.1%)    1 (0.2%)  alloc::slice::<impl [T]>::to_vec
      9 (0.1%)    1 (0.2%)  alloc::slice::<impl alloc::borrow::ToOwned for [T]>::to_owned
      9 (0.1%)    1 (0.2%)  alloc::vec::Vec<T,A>::set_len
      9 (0.1%)    1 (0.2%)  core::alloc::layout::Layout::dangling
      9 (0.1%)    1 (0.2%)  core::cmp::Ord::min
      9 (0.1%)    1 (0.2%)  core::cmp::min
      9 (0.1%)    1 (0.2%)  core::core_arch::x86::sse2::_mm_undefined_si128
      9 (0.1%)    1 (0.2%)  core::mem::forget
      9 (0.1%)    1 (0.2%)  core::mem::swap
      9 (0.1%)    1 (0.2%)  core::ptr::const_ptr::<impl *const T>::add
      9 (0.1%)    1 (0.2%)  core::ptr::mut_ptr::<impl *mut T>::add
      9 (0.1%)    1 (0.2%)  hashbrown::map::make_insert_hash
      9 (0.1%)    1 (0.2%)  lock_api::remutex::ReentrantMutex<R,G,T>::guard
      9 (0.1%)    1 (0.2%)  lock_api::remutex::ReentrantMutex<R,G,T>::lock
